image_path,ground_truth,predicted_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,correct,latency_seconds,error
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Esca_(Black_Measles)\023df989-ab4c-4f66-a6c8-a41c1142ab7d___FAM_B.Msls 1834_flipLR.JPG,Grape___Esca_(Black_Measles),Grape with Esca (Black Measles),0.9879789352416992,Grape with Black Rot,0.006992426235228777,Apple with Black Rot,0.0013516772305592895,False,0.3505086898803711,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Esca_(Black_Measles)\025a9fa7-827a-43c3-a82f-66d9cbfb2055___FAM_B.Msls 4282.JPG,Grape___Esca_(Black_Measles),Grape with Esca (Black Measles),0.9978871941566467,Strawberry with Leaf Scorch,0.001130277174524963,Apple with Black Rot,0.0002992244262713939,False,0.37242865562438965,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Esca_(Black_Measles)\02af0429-46c1-444b-bf62-a4d0198141e8___FAM_B.Msls 1062.JPG,Grape___Esca_(Black_Measles),Grape with Esca (Black Measles),0.9984995126724243,Apple with Black Rot,0.0004963655956089497,Strawberry with Leaf Scorch,0.0004072931478731334,False,0.47426843643188477,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Esca_(Black_Measles)\037b6ea5-3d81-4489-b7a3-1116ee2cc6e1___FAM_B.Msls 0944.JPG,Grape___Esca_(Black_Measles),Grape with Esca (Black Measles),0.9863816499710083,Strawberry with Leaf Scorch,0.0033600954338908195,Healthy Raspberry Plant,0.0032740114256739616,False,0.3456757068634033,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Esca_(Black_Measles)\03f815cb-cdcd-4486-a142-f2ac59a4bf48___FAM_B.Msls 4315.JPG,Grape___Esca_(Black_Measles),Grape with Esca (Black Measles),0.9949586987495422,Strawberry with Leaf Scorch,0.0035377752501517534,Bell Pepper with Bacterial Spot,0.00023010920267552137,False,0.3498859405517578,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___healthy\00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067_90deg.JPG,Grape___healthy,Healthy Grape Plant,0.999889612197876,Apple Scab,2.449383828206919e-05,Healthy Tomato Plant,2.032503289228771e-05,False,0.41754865646362305,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___healthy\00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067_new30degFlipLR.JPG,Grape___healthy,Healthy Grape Plant,0.9998267292976379,Healthy Tomato Plant,3.911450767191127e-05,Healthy Cherry Plant,2.8727912649628706e-05,False,0.34043359756469727,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___healthy\02f95acb-5d92-4f2a-b7ec-3af8709ee7c9___Mt.N.V_HL 9078_90deg.JPG,Grape___healthy,Healthy Grape Plant,0.9970869421958923,Apple Scab,0.0007672022329643369,Healthy Raspberry Plant,0.0004700857971329242,False,0.38025498390197754,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___healthy\03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070_new30degFlipLR.JPG,Grape___healthy,Healthy Grape Plant,0.9967162609100342,Apple with Black Rot,0.0025864499621093273,Apple Scab,0.000215876818401739,False,0.4108891487121582,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___healthy\03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035_270deg.JPG,Grape___healthy,Healthy Grape Plant,0.9998929500579834,Healthy Raspberry Plant,2.9739005185547285e-05,Healthy Cherry Plant,2.5777124392334372e-05,False,0.34028148651123047,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___healthy\03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035_new30degFlipLR.JPG,Grape___healthy,Healthy Grape Plant,0.9998596906661987,Healthy Cherry Plant,5.5367880122503266e-05,Healthy Raspberry Plant,2.87757193291327e-05,False,0.3092985153198242,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___healthy\05cff9d7-0f63-4b6e-9aa3-199cf9ffa64c___Mt.N.V_HL 9111_270deg.JPG,Grape___healthy,Healthy Grape Plant,0.9998472929000854,Apple with Black Rot,5.031844921177253e-05,Healthy Cherry Plant,3.985052171628922e-05,False,0.3415553569793701,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___healthy\05cff9d7-0f63-4b6e-9aa3-199cf9ffa64c___Mt.N.V_HL 9111_new30degFlipLR.JPG,Grape___healthy,Healthy Grape Plant,0.9995821118354797,Apple with Black Rot,0.0002669316891115159,Healthy Strawberry Plant,4.5407708967104554e-05,False,0.34261107444763184,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___healthy\0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017.JPG,Grape___healthy,Healthy Grape Plant,0.9967781901359558,Grape with Black Rot,0.0008313478319905698,Healthy Apple,0.00043487909715622663,False,0.36005663871765137,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___healthy\0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017_180deg.JPG,Grape___healthy,Healthy Grape Plant,0.9971784353256226,Healthy Tomato Plant,0.0009575336007401347,Healthy Strawberry Plant,0.000472917192382738,False,0.38010263442993164,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato with Target Spot,0.6686257719993591,Grape with Isariopsis Leaf Spot,0.30447623133659363,Apple Scab,0.006336343474686146,False,0.34936022758483887,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\04416a29-13a7-49a0-9ab3-f2725ca7b671___FAM_L.Blight 1481_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape with Isariopsis Leaf Spot,0.9999278783798218,Strawberry with Leaf Scorch,1.585541212989483e-05,Grape with Esca (Black Measles),1.0776575436466374e-05,False,0.39968085289001465,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\04ceb413-c9d4-46fa-9746-fe72f6a37b65___FAM_L.Blight 4803.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape with Isariopsis Leaf Spot,0.9925928711891174,Potato with Early Blight,0.0027703691739588976,Apple with Black Rot,0.0006546294898726046,False,0.3705296516418457,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\04ceb413-c9d4-46fa-9746-fe72f6a37b65___FAM_L.Blight 4803_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape with Isariopsis Leaf Spot,0.9961452484130859,Potato with Early Blight,0.0019169830484315753,Tomato with Septoria Leaf Spot,0.0003203942032996565,False,0.3833634853363037,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\06c943c3-7c61-46ec-a6ce-5c8f0536d2b4___FAM_L.Blight 1459_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato with Target Spot,0.5199680328369141,Grape with Isariopsis Leaf Spot,0.29436156153678894,Grape with Esca (Black Measles),0.07399426400661469,False,0.42224931716918945,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0771072b-cb0a-4ce9-b18a-cb9c654355e5___FAM_L.Blight 3752.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape with Isariopsis Leaf Spot,0.7501505017280579,Strawberry with Leaf Scorch,0.19881604611873627,Potato with Early Blight,0.04037206247448921,False,0.3672831058502197,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0771072b-cb0a-4ce9-b18a-cb9c654355e5___FAM_L.Blight 3752_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape with Isariopsis Leaf Spot,0.6937194466590881,Strawberry with Leaf Scorch,0.23093898594379425,Potato with Early Blight,0.05503210425376892,False,0.3460376262664795,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\080bc705-65e6-4dbb-82b7-61925c2cd917___FAM_L.Blight 1416_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape with Isariopsis Leaf Spot,0.9635986685752869,Potato with Early Blight,0.012361976318061352,Tomato with Septoria Leaf Spot,0.010895577259361744,False,0.4007415771484375,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0931462e-728f-4c35-ace5-a92452ae97b1___FAM_L.Blight 4871.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape with Isariopsis Leaf Spot,0.9742631912231445,Strawberry with Leaf Scorch,0.017493940889835358,Potato with Early Blight,0.003958077169954777,False,0.5154099464416504,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\09d4e9db-7d08-432d-9d4e-c5365df0d5a4___FAM_L.Blight 4723.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape with Isariopsis Leaf Spot,0.9991108775138855,Potato with Early Blight,0.0004939409554935992,Strawberry with Leaf Scorch,9.60405741352588e-05,False,0.44636058807373047,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Orange___Haunglongbing_(Citrus_greening)\024604e6-c7b0-42d1-8466-536c94aac6ea___CREC_HLB 7555.JPG,Orange___Haunglongbing_(Citrus_greening),Orange with Citrus Greening,0.999819815158844,Peach with Bacterial Spot,4.5486300223274156e-05,Healthy Bell Pepper Plant,3.427035335334949e-05,False,0.34323859214782715,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Orange___Haunglongbing_(Citrus_greening)\037172b4-a2c7-458a-b01a-e6c61d64390f___UF.Citrus_HLB_Lab 9939.JPG,Orange___Haunglongbing_(Citrus_greening),Orange with Citrus Greening,0.9999864101409912,Healthy Blueberry Plant,2.8774963993782876e-06,Peach with Bacterial Spot,1.78504660652834e-06,False,0.3173184394836426,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Orange___Haunglongbing_(Citrus_greening)\08303182-0c06-4dcd-b37c-41a2d7e13025___CREC_HLB 6493.JPG,Orange___Haunglongbing_(Citrus_greening),Orange with Citrus Greening,0.9999016523361206,Healthy Bell Pepper Plant,3.358823960297741e-05,Peach with Bacterial Spot,1.2456484000722412e-05,False,0.45676207542419434,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Orange___Haunglongbing_(Citrus_greening)\09425797-1726-44e1-90ba-3d4f5d72aa1e___CREC_HLB 4033.JPG,Orange___Haunglongbing_(Citrus_greening),Orange with Citrus Greening,0.9999485015869141,Peach with Bacterial Spot,1.1773762707889546e-05,Healthy Bell Pepper Plant,7.092653504514601e-06,False,0.3655056953430176,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Orange___Haunglongbing_(Citrus_greening)\09879f50-9755-442a-b725-b6358a654db1___CREC_HLB 5132.JPG,Orange___Haunglongbing_(Citrus_greening),Orange with Citrus Greening,0.99996018409729,Healthy Bell Pepper Plant,1.5070151675899979e-05,Peach with Bacterial Spot,4.395655196276493e-06,False,0.3581380844116211,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Orange___Haunglongbing_(Citrus_greening)\10918f24-e363-4a48-880d-87b549a728cd___UF.Citrus_HLB_Lab 1126.JPG,Orange___Haunglongbing_(Citrus_greening),Orange with Citrus Greening,0.9999016523361206,Healthy Bell Pepper Plant,4.294182872399688e-05,Healthy Blueberry Plant,1.0617005500535015e-05,False,0.44725561141967773,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Orange___Haunglongbing_(Citrus_greening)\13222860-a6be-4b8f-829e-51aa1594afa9___CREC_HLB 4787.JPG,Orange___Haunglongbing_(Citrus_greening),Orange with Citrus Greening,0.9948257207870483,Healthy Bell Pepper Plant,0.0034097726456820965,Bell Pepper with Bacterial Spot,0.0008662912878207862,False,0.3783915042877197,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Orange___Haunglongbing_(Citrus_greening)\13355892-3cdb-4f4f-b498-aa771fdd9c53___CREC_HLB 7460.JPG,Orange___Haunglongbing_(Citrus_greening),Orange with Citrus Greening,0.9998905658721924,Healthy Bell Pepper Plant,3.600597847253084e-05,Healthy Blueberry Plant,1.83570955414325e-05,False,0.41261911392211914,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Orange___Haunglongbing_(Citrus_greening)\13473193-92fd-4696-97fc-9309deb7d142___CREC_HLB 7022.JPG,Orange___Haunglongbing_(Citrus_greening),Orange with Citrus Greening,0.9999852180480957,Healthy Bell Pepper Plant,8.188690117094666e-06,Bell Pepper with Bacterial Spot,1.8335044842388015e-06,False,0.35356855392456055,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Orange___Haunglongbing_(Citrus_greening)\1645415c-a44b-4b9f-a55f-db8bb70e8b6d___CREC_HLB 6813.JPG,Orange___Haunglongbing_(Citrus_greening),Orange with Citrus Greening,0.9967071413993835,Healthy Bell Pepper Plant,0.003098765155300498,Bell Pepper with Bacterial Spot,8.947221795096993e-05,False,0.34450364112854004,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\002eddd0-b6b3-474c-be08-423e53e24f82___Rutg._Bact.S 1955.JPG,Peach___Bacterial_spot,Peach with Bacterial Spot,0.9959813356399536,Orange with Citrus Greening,0.000823313370347023,Corn (Maize) with Northern Leaf Blight,0.0005093830986879766,False,0.35991954803466797,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\01a48fc7-fafc-4866-a9bf-541f6cf6f6b1___Rut._Bact.S 3436.JPG,Peach___Bacterial_spot,Peach with Bacterial Spot,0.9999861717224121,Bell Pepper with Bacterial Spot,8.518479262420442e-06,Apple with Black Rot,2.5808024020079756e-06,False,0.33516836166381836,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\025fdbf8-0339-4821-b788-d2a92b974d31___Rutg._Bact.S 2047.JPG,Peach___Bacterial_spot,Peach with Bacterial Spot,0.999085545539856,Tomato with Septoria Leaf Spot,0.00014791739522479475,Corn (Maize) with Northern Leaf Blight,0.00013238066458143294,False,0.3695688247680664,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\02c18d29-fef1-40bf-aabb-0bb052893931___Rut._Bact.S 1012.JPG,Peach___Bacterial_spot,Peach with Bacterial Spot,0.9946615099906921,Bell Pepper with Bacterial Spot,0.003967971540987492,Healthy Peach Plant,0.0006530447280965745,False,0.3796987533569336,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\03c471c6-2d00-4315-ba13-a547e125866a___Rut._Bact.S 0857.JPG,Peach___Bacterial_spot,Peach with Bacterial Spot,0.9993823766708374,Apple Scab,0.00016158149810507894,Healthy Apple,0.00011694351269397885,False,0.37576770782470703,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\03dcaf93-d233-4726-a973-1ce1453a0ed1___Rutg._Bact.S 2281.JPG,Peach___Bacterial_spot,Peach with Bacterial Spot,0.9998593330383301,Healthy Peach Plant,5.3341434977483004e-05,Orange with Citrus Greening,1.8066777556668967e-05,False,0.3671901226043701,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\03ec8ee1-54a8-4c60-8231-a8ed7b357ca0___Rut._Bact.S 0968.JPG,Peach___Bacterial_spot,Peach with Bacterial Spot,0.9963000416755676,Healthy Peach Plant,0.0030673418659716845,Apple with Black Rot,0.0004109876463189721,False,2.303100109100342,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\06037b42-8f7a-423b-b291-a33e0f3c909c___Rutg._Bact.S 1094.JPG,Peach___Bacterial_spot,Peach with Bacterial Spot,0.9998123049736023,Healthy Apple,2.6733750928542577e-05,Healthy Peach Plant,2.611259333207272e-05,False,0.4052267074584961,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\061fe575-ac9e-4883-940b-b5ea56d62aff___Rutg._Bact.S 1278.JPG,Peach___Bacterial_spot,Peach with Bacterial Spot,0.998643696308136,Bell Pepper with Bacterial Spot,0.0002553907979745418,Orange with Citrus Greening,0.00024696424952708185,False,0.3474307060241699,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___Bacterial_spot\06b950e1-030a-4cda-b341-e9dbdc6773d7___Rutg._Bact.S 1492.JPG,Peach___Bacterial_spot,Peach with Bacterial Spot,0.9950449466705322,Bell Pepper with Bacterial Spot,0.002145012142136693,Healthy Peach Plant,0.0007655763765797019,False,0.5149235725402832,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_new30degFlipLR.JPG,Peach___healthy,Healthy Peach Plant,0.9995423555374146,Bell Pepper with Bacterial Spot,0.00013412408588919789,Healthy Bell Pepper Plant,0.0001217702665599063,False,0.3705630302429199,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_270deg.JPG,Peach___healthy,Healthy Peach Plant,0.9916423559188843,Healthy Apple,0.003973946440964937,Healthy Bell Pepper Plant,0.0013969014398753643,False,0.41205358505249023,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_newPixel25.JPG,Peach___healthy,Healthy Peach Plant,0.9944848418235779,Healthy Blueberry Plant,0.0016731481300666928,Healthy Bell Pepper Plant,0.0014190373476594687,False,0.4373328685760498,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710.JPG,Peach___healthy,Healthy Peach Plant,0.9911223649978638,Healthy Bell Pepper Plant,0.00288467132486403,Peach with Bacterial Spot,0.002357957186177373,False,0.46370482444763184,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714.JPG,Peach___healthy,Healthy Peach Plant,0.9860544800758362,Bell Pepper with Bacterial Spot,0.006115735042840242,Healthy Bell Pepper Plant,0.0030854472424834967,False,0.3193683624267578,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_180deg.JPG,Peach___healthy,Healthy Peach Plant,0.9995600581169128,Peach with Bacterial Spot,0.00010275303066009656,Healthy Apple,8.772327419137582e-05,False,0.34969615936279297,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_270deg.JPG,Peach___healthy,Healthy Peach Plant,0.9993041753768921,Healthy Bell Pepper Plant,0.00010844425560208037,Peach with Bacterial Spot,0.00010207710874965414,False,0.39591503143310547,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_newPixel25.JPG,Peach___healthy,Healthy Peach Plant,0.9994856119155884,Healthy Bell Pepper Plant,0.000255936844041571,Healthy Blueberry Plant,3.9821108657633886e-05,False,0.446979284286499,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_270deg.JPG,Peach___healthy,Healthy Peach Plant,0.9998396635055542,Peach with Bacterial Spot,0.00010660374391591176,Apple with Black Rot,1.0096827281813603e-05,False,0.35846376419067383,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_newPixel25.JPG,Peach___healthy,Healthy Peach Plant,0.9976596832275391,Healthy Bell Pepper Plant,0.0014116448583081365,Healthy Tomato Plant,0.00046884772018529475,False,0.6046607494354248,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.JPG","Pepper,_bell___Bacterial_spot",Bell Pepper with Bacterial Spot,0.9970833659172058,Healthy Bell Pepper Plant,0.0012326485011726618,Peach with Bacterial Spot,0.0007217786624096334,False,0.513657808303833,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\01ebc916-4793-40a3-b5e4-a32687e4fa3d___NREC_B.Spot 9125.JPG","Pepper,_bell___Bacterial_spot",Bell Pepper with Bacterial Spot,0.9997941851615906,Healthy Bell Pepper Plant,0.00016681717534083873,Healthy Blueberry Plant,7.736983206996229e-06,False,0.40438151359558105,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\024623ab-be81-4d99-a653-c3be1495ce8e___JR_B.Spot 8889_flipTB.JPG","Pepper,_bell___Bacterial_spot",Bell Pepper with Bacterial Spot,0.9999974966049194,Healthy Bell Pepper Plant,1.977109604922589e-06,Apple with Black Rot,9.892168151282021e-08,False,0.5886297225952148,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\04d46cfb-9cc8-4083-82af-ca2bb57c8182___NREC_B.Spot 1814.JPG","Pepper,_bell___Bacterial_spot",Bell Pepper with Bacterial Spot,0.9998950958251953,Healthy Bell Pepper Plant,3.1218365620588884e-05,Healthy Blueberry Plant,1.8601378542371094e-05,False,0.48262810707092285,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\0558ff5a-45c7-4ea0-9479-3f71f0048208___JR_B.Spot 3183.JPG","Pepper,_bell___Bacterial_spot",Bell Pepper with Bacterial Spot,0.9999111890792847,Peach with Bacterial Spot,3.596203896449879e-05,Healthy Bell Pepper Plant,2.1392523194663227e-05,False,0.4735579490661621,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\055a84c4-8286-4b44-816a-66b82d3bd4bc___NREC_B.Spot 9105.JPG","Pepper,_bell___Bacterial_spot",Bell Pepper with Bacterial Spot,0.9977681636810303,Healthy Bell Pepper Plant,0.0006220198119990528,Peach with Bacterial Spot,0.0005515371449291706,False,0.6074252128601074,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150.JPG","Pepper,_bell___Bacterial_spot",Bell Pepper with Bacterial Spot,0.9999291896820068,Healthy Bell Pepper Plant,4.604164860211313e-05,Peach with Bacterial Spot,5.841944584972225e-06,False,0.487581729888916,
